id,target
138726.0,0.5125713304662499
138727.0,0.5259951924895225
138728.0,0.42981379644644985
138729.0,0.6604972506033919
138730.0,0.6281217168935028
138731.0,0.350252421507425
138732.0,0.41031900361232015
138733.0,0.5087025586174201
138734.0,0.1899690474504733
138735.0,0.15490877979547407
138736.0,0.47605968312691
138737.0,0.25640547380943157
138738.0,0.48613858979945496
138739.0,0.23237980551595683
138740.0,0.6386947759257781
138741.0,0.6305856892504837
138742.0,0.426497923567984
138743.0,0.2887545816205297
138744.0,0.32856188987688956
138745.0,0.6358376942025299
138746.0,0.46569583179558427
138747.0,0.7036196208473384
138748.0,0.4998465748296795
138749.0,0.29367908341289556
138750.0,0.11710950599794526
138751.0,0.37780059201747995
138752.0,0.1283640629498664
138753.0,0.3064369161929789
138754.0,0.35628340933686303
138755.0,0.3860808277121937
138756.0,0.3590459204554122
138757.0,0.22394705158039702
138758.0,0.609892189481475
138759.0,0.6406046757472154
138760.0,0.2605214702500656
138761.0,0.5729272637692879
138762.0,0.28536307441766845
138763.0,0.1922085323719726
138764.0,0.4389710475163781
138765.0,0.5236137892364905
138766.0,0.3928543415049968
138767.0,0.6263122456919493
138768.0,0.18100242970558253
138769.0,0.21519908064814405
138770.0,0.5379636419296775
138771.0,0.137030704682456
138772.0,0.6579539212478807
138773.0,0.7092695147875817
138774.0,0.31342417308194226
138775.0,0.26495171367397535
138776.0,0.2841527048157648
138777.0,0.3279211836927399
138778.0,0.2298739925849927
138779.0,0.3737734977759855
138780.0,0.4408062081426287
138781.0,0.5524815309606624
138782.0,0.49689545293663107
138783.0,0.23732037586751473
138784.0,0.13293284930208346
138785.0,0.4083072042014624
138786.0,0.09636352011758373
138787.0,0.3868812922183004
138788.0,0.3278494681515416
138789.0,0.37652049936812526
138790.0,0.31925126318586816
138791.0,0.6581615670738149
138792.0,0.3016595439446444
138793.0,0.5975785360180037
138794.0,0.575542325180842
138795.0,0.22778739239124546
138796.0,0.6196928823435587
138797.0,0.28853266814202516
138798.0,0.5544600510214566
138799.0,0.718536733130162
138800.0,0.1846383005764275
138801.0,0.6635308373317413
138802.0,0.39777959842190763
138803.0,0.27571832329574053
138804.0,0.5165122925710915
138805.0,0.06737515263867604
138806.0,0.38913857300679916
138807.0,0.18006767813596122
138808.0,0.44461465912448667
138809.0,0.47741992203363176
138810.0,0.5590437718599368
138811.0,0.05166885235256618
138812.0,0.3875628400017482
138813.0,0.3529878872931824
138814.0,0.2504871394213917
138815.0,0.2416546715827108
138816.0,0.6296463095969344
138817.0,0.7792014736314781
138818.0,0.6755357383929943
138819.0,0.28610450140765525
138820.0,0.5479361257988329
138821.0,0.26954203996418097
138822.0,0.3647712648125479
138823.0,0.5781655325410572
138824.0,0.3823323854911949
138825.0,0.1332120981874463
138826.0,0.07171333541495765
138827.0,0.7737275826956693
138828.0,0.3362548298881905
138829.0,0.74867099912516
138830.0,0.2183129236461442
138831.0,0.23423048641967392
138832.0,0.7178684976890368
138833.0,0.4710587018566889
138834.0,0.40638029125771225
138835.0,0.6175578151605228
138836.0,0.23032499545480364
138837.0,0.599672149150102
138838.0,0.18233272156428676
138839.0,0.5803926679929559
138840.0,0.3678117477702868
138841.0,0.22994587380582487
138842.0,0.23812461646627814
138843.0,0.3658893881437943
138844.0,0.32791851380878534
138845.0,0.3702468031611536
138846.0,0.11642242811738872
138847.0,0.1680545138185388
138848.0,0.5126478575413348
138849.0,0.5216702703046553
138850.0,0.6138249577267447
138851.0,0.27533937774522904
138852.0,0.2016196171074912
138853.0,0.4533602636741558
138854.0,0.30655855459185816
138855.0,0.6353578041239362
138856.0,0.5598634192829776
138857.0,0.5538873007652466
138858.0,0.6601528241624595
138859.0,0.5673400751283308
138860.0,0.13823387104282917
138861.0,0.5694857598908546
138862.0,0.6297015099737405
138863.0,0.8383793510887162
138864.0,0.44213085163450866
138865.0,0.45069612166500206
138866.0,0.21866083009437087
138867.0,0.3213741961572442
138868.0,0.28306172326491535
138869.0,0.44896054161950805
138870.0,0.4781230077102786
138871.0,0.7132462480337871
138872.0,0.2117848453103486
138873.0,0.423070666644075
138874.0,0.429820607229043
138875.0,0.3648895705217591
138876.0,0.22511092711697672
138877.0,0.2073063289466462
138878.0,0.7921839318622922
138879.0,0.5103111514910114
138880.0,0.2564522997064105
138881.0,0.41454091799414283
138882.0,0.5750809189880856
138883.0,0.580795939437512
138884.0,0.6228801346714326
138885.0,0.22149335641599324
138886.0,0.4582251061495181
138887.0,0.45320882712436594
138888.0,0.5951865286335289
138889.0,0.5069233267427258
138890.0,0.2916146565257831
138891.0,0.5412101215633226
138892.0,0.4162779688503958
138893.0,0.549836265834874
138894.0,0.35653299835639857
138895.0,0.30333445977597867
138896.0,0.5481473740056462
138897.0,0.6240909561724551
138898.0,0.5979916202798099
138899.0,0.4359734481985853
138900.0,0.5867005994558175
138901.0,0.5735060389139613
138902.0,0.40385217581146743
138903.0,0.4294702544247278
138904.0,0.4753372020886492
138905.0,0.20019549640795323
138906.0,0.38199332468037805
138907.0,0.37717939926094024
138908.0,0.32417726974959854
138909.0,0.5173384043788444
138910.0,0.5160780746487429
138911.0,0.45767200762846144
138912.0,0.14312341511175175
138913.0,0.26586303888649554
138914.0,0.29074633246036097
138915.0,0.36476470875018635
138916.0,0.19996183416975605
138917.0,0.35780662008906194
138918.0,0.7615366509220647
138919.0,0.4775810494410774
138920.0,0.5611599162790186
138921.0,0.3207684076057304
138922.0,0.14312677253257503
138923.0,0.583619320817612
138924.0,0.6516801702494466
138925.0,0.32941557928821874
138926.0,0.11250333951906291
138927.0,0.4771104926284994
138928.0,0.22108010406653494
138929.0,0.35163676818826217
138930.0,0.40743501555594186
138931.0,0.3199676171778392
138932.0,0.19637743532912055
138933.0,0.20591288878459285
138934.0,0.4372040237742725
138935.0,0.4200026212836769
138936.0,0.0801868979028207
138937.0,0.2606305691350752
138938.0,0.20820352373324827
138939.0,0.520799888304566
138940.0,0.6837696527101456
138941.0,0.26028070786748736
138942.0,0.40117218292701823
138943.0,0.5326075160283095
138944.0,0.2657941150466304
138945.0,0.562301856004534
138946.0,0.48067857879037973
138947.0,0.15523583281107417
138948.0,0.39324467387753614
138949.0,0.5378178226488854
138950.0,0.6397257712316622
138951.0,0.1583209781924337
138952.0,0.6881713351338485
138953.0,0.20046774176105678
138954.0,0.370702927518379
138955.0,0.14175959829166956
138956.0,0.21439799126792983
138957.0,0.4444640068383148
138958.0,0.3599708049095396
138959.0,0.5793333980128875
138960.0,0.5339190707902632
138961.0,0.7563833022311579
138962.0,0.25428559921163646
138963.0,0.35601537437684316
138964.0,0.6963929924859116
138965.0,0.5206730475906133
138966.0,0.6555804615675423
138967.0,0.4077344168912717
138968.0,0.45644366661045416
138969.0,0.3542976295779993
138970.0,0.3629849616801683
138971.0,0.5351354087976808
138972.0,0.31167455814312583
138973.0,0.48019948830399983
138974.0,0.40767847646115724
138975.0,0.7241648482090474
138976.0,0.22478288677797703
138977.0,0.32945111727451915
138978.0,0.4706481307493691
138979.0,0.6894686047477394
138980.0,0.3445869140612589
138981.0,0.048472638488901654
138982.0,0.5895907477602158
138983.0,0.2898521555924863
138984.0,0.5913987814242002
138985.0,0.4202888385880845
138986.0,0.29852856339973244
138987.0,0.3299987606681945
138988.0,0.3710429955797747
138989.0,0.6254834757839506
138990.0,0.1503240986554763
138991.0,0.5401836059042244
138992.0,0.29548929625976295
138993.0,0.372959249027037
138994.0,0.4067848366111677
138995.0,0.4563352521510902
138996.0,0.2897722790395492
138997.0,0.5570145233150934
138998.0,0.6772480333531528
138999.0,0.5726727745280155
139000.0,0.5426864944201715
139001.0,0.5579814500993437
139002.0,0.5480986814861212
139003.0,0.5162628104901901
139004.0,0.2739918345749646
139005.0,0.22952832772231335
139006.0,0.4616606913066578
139007.0,0.2696829149041272
139008.0,0.1969992386144151
139009.0,0.5466208842396598
139010.0,0.5801140936000695
139011.0,0.6841173269100265
139012.0,0.7703630778023665
139013.0,0.58208780042686
139014.0,0.5407452289967709
139015.0,0.5923802223690524
139016.0,0.23426805412190568
139017.0,0.563563365393114
139018.0,0.20814518750399488
139019.0,0.827597510756639
139020.0,0.5384423403040699
139021.0,0.5230121320349753
139022.0,0.6241851187180714
139023.0,0.17305384741166388
139024.0,0.8294580975754783
139025.0,0.801261792488241
139026.0,0.4708798231528958
139027.0,0.6298019614838348
139028.0,0.22924606592280652
139029.0,0.08010860448553245
139030.0,0.3297850229528616
139031.0,0.28212265298398054
139032.0,0.3625501638358886
139033.0,0.5735695568916547
139034.0,0.21554111783065716
139035.0,0.5476924611618363
139036.0,0.7414997408306788
139037.0,0.5057850262397721
139038.0,0.5166910261391319
139039.0,0.18927384562603827
139040.0,0.6803554612923017
139041.0,0.32025414726296203
139042.0,0.07434697159265061
139043.0,0.6872360001477145
139044.0,0.6440965839728083
139045.0,0.44072545401545343
139046.0,0.63654610062528
139047.0,0.24915630178859466
139048.0,0.4724900121702522
139049.0,0.6305260248426579
139050.0,0.18735925490675523
139051.0,0.5005794519347692
139052.0,0.5233737167230016
139053.0,0.7877075448950341
139054.0,0.5700843548486046
139055.0,0.515950284291134
139056.0,0.16622193787484285
139057.0,0.5336072920200357
139058.0,0.47541204361416806
139059.0,0.12837420516047157
139060.0,0.31100240408200724
139061.0,0.43111770906758656
139062.0,0.29354491218845696
139063.0,0.16713961249235135
139064.0,0.19873968187619248
139065.0,0.7649841140656296
139066.0,0.17276367612549864
139067.0,0.13807995309405852
139068.0,0.4899468050091884
139069.0,0.777726854612502
139070.0,0.3760799973939422
139071.0,0.42381047116483045
139072.0,0.3504174092659591
139073.0,0.3773710846027839
139074.0,0.2943432842234479
139075.0,0.34868460805726603
139076.0,0.626901303736262
139077.0,0.30584264146943163
139078.0,0.16119214982391883
139079.0,0.3050360262731663
139080.0,0.6014272205204731
139081.0,0.2893372988993869
139082.0,0.4534300973047425
139083.0,0.5449939470964853
139084.0,0.4791913431843776
139085.0,0.5185158548860562
139086.0,0.41017102481841505
139087.0,0.6098923492868904
139088.0,0.6209586749966897
139089.0,0.6414043633052968
139090.0,0.6083579374833458
139091.0,0.5446723400310433
139092.0,0.21095386426432775
139093.0,0.38456147063874435
139094.0,0.6954964933099465
139095.0,0.20085523767361607
139096.0,0.4218493821717135
139097.0,0.3328972139776412
139098.0,0.43414988345000616
139099.0,0.4296297689139401
139100.0,0.10777482557402936
139101.0,0.5562238344304753
139102.0,0.15411463165747713
139103.0,0.6368362500636834
139104.0,0.34654677312375604
139105.0,0.20006661068995812
139106.0,0.6202370869277561
139107.0,0.08963709814147072
139108.0,0.3818154811240526
139109.0,0.5190040319740338
139110.0,0.4778063729934215
139111.0,0.15383004510635062
139112.0,0.6392278981082803
139113.0,0.7274013823103808
139114.0,0.20608151370073197
139115.0,0.5499428599725954
139116.0,0.692505083922892
139117.0,0.6338837532266614
139118.0,0.4248400050884514
139119.0,0.28283560147171005
139120.0,0.28331952664106314
139121.0,0.43095918810422185
139122.0,0.5890225993686012
139123.0,0.3512157093218527
139124.0,0.26907722749899343
139125.0,0.1724635189751351
139126.0,0.16498667606601533
139127.0,0.6036459762050875
139128.0,0.6853838960853257
139129.0,0.11743995914527548
139130.0,0.6966009648608144
139131.0,0.7940702167107574
139132.0,0.5116332981577897
139133.0,0.5489592563013543
139134.0,0.6116786319097877
139135.0,0.3426562558099918
139136.0,0.22221717821785475
139137.0,0.5173642101384828
139138.0,0.2729678809119482
139139.0,0.5848550782135583
139140.0,0.6306538167260163
139141.0,0.4148783999275451
139142.0,0.34206115792784314
139143.0,0.26987746620388614
139144.0,0.44509240080551954
139145.0,0.30255368547924366
139146.0,0.5178546340582095
139147.0,0.25885879388777056
139148.0,0.7141270332433342
139149.0,0.41900133934296113
139150.0,0.42622343818783137
139151.0,0.1435643604858776
139152.0,0.4005235214990096
139153.0,0.6975930084195714
139154.0,0.3243371694341554
139155.0,0.5768352521702756
139156.0,0.2657286413837376
139157.0,0.5746375940994894
139158.0,0.5287991265860785
139159.0,0.5407694542083397
139160.0,0.1574092857467498
139161.0,0.4933190182123556
139162.0,0.1355512407001045
139163.0,0.43502017601433535
139164.0,0.24406451516210056
139165.0,0.1284422059251924
139166.0,0.5616322841046937
139167.0,0.4264752999646303
139168.0,0.10525962248077107
139169.0,0.30755483325613653
139170.0,0.2871343044527418
139171.0,0.4381833411281406
139172.0,0.13239782255950186
139173.0,0.5109243045199328
139174.0,0.6363239865804277
139175.0,0.5280666294319823
139176.0,0.3494472466519442
139177.0,0.2717941877064914
139178.0,0.4541831023680159
139179.0,0.6804673289496096
139180.0,0.2957729623944529
139181.0,0.5175554142735141
139182.0,0.20454807456006177
139183.0,0.6912426647210509
139184.0,0.2256724927502208
139185.0,0.34869784806434456
139186.0,0.636655679084458
139187.0,0.24419103903719416
139188.0,0.33081585761510873
139189.0,0.42900029237760845
139190.0,0.2695544817165051
139191.0,0.6245418151766372
139192.0,0.7198056337821324
139193.0,0.47681186001238957
139194.0,0.37376033963542893
139195.0,0.6142737233715089
139196.0,0.543682629939733
139197.0,0.09407852778985228
139198.0,0.36359061577128093
139199.0,0.36287963644492865
139200.0,0.24613920340556114
139201.0,0.3590496484665312
139202.0,0.602209265552062
139203.0,0.2907703064956776
139204.0,0.25569738926162494
139205.0,0.6094107655518555
139206.0,0.3993692330554819
139207.0,0.7041086769002467
139208.0,0.32795754811007827
139209.0,0.2542535901920696
139210.0,0.41385652952241203
139211.0,0.36337951440075483
139212.0,0.348578796734012
139213.0,0.3924021311532846
139214.0,0.3153139936297668
139215.0,0.5499192315001467
139216.0,0.693695068531123
139217.0,0.4656190216195973
139218.0,0.7421172193729053
139219.0,0.5272588369880605
139220.0,0.14390375935822622
139221.0,0.2302054102748846
139222.0,0.29866695791023806
139223.0,0.7949153209918184
139224.0,0.6874448203702399
139225.0,0.3728944934438104
139226.0,0.4777863449484818
139227.0,0.8054170940316433
139228.0,0.19150348411370555
139229.0,0.14371260411003933
139230.0,0.1418270046123426
139231.0,0.41462966808282437
139232.0,0.28468074871075094
139233.0,0.21618675619948036
139234.0,0.25699615142464843
139235.0,0.24525410923104804
139236.0,0.272167346635967
139237.0,0.24911011752468465
139238.0,0.41988381662948454
139239.0,0.6043706048676486
139240.0,0.6522422421446585
139241.0,0.49201338474424416
139242.0,0.5711936187271702
139243.0,0.5263984013938128
139244.0,0.3403527008483478
139245.0,0.3158054303560611
139246.0,0.20615441763072126
139247.0,0.550394973158706
139248.0,0.36583191638982837
139249.0,0.6295490677977561
139250.0,0.3879140231865681
139251.0,0.4832500783621864
139252.0,0.43117937679372836
139253.0,0.4076183998548461
139254.0,0.6242735876032606
139255.0,0.2885967031964971
139256.0,0.250271058792924
139257.0,0.24725365440330313
139258.0,0.25609809529598665
139259.0,0.6380028115670547
139260.0,0.7442457835680298
139261.0,0.4211438581196653
139262.0,0.3035956268726438
139263.0,0.5718381718442506
139264.0,0.32234680011786915
139265.0,0.6868122823454865
139266.0,0.5441332481006822
139267.0,0.255413875991531
139268.0,0.7621037767395629
139269.0,0.11424396023606301
139270.0,0.6427119004324074
139271.0,0.24925784534910103
139272.0,0.30676967838216423
139273.0,0.08960279461191305
139274.0,0.6307668274989152
139275.0,0.043856932361274435
139276.0,0.574842365872678
139277.0,0.4184398078721849
139278.0,0.4176997563412418
139279.0,0.3689916213423777
139280.0,0.45855512040265917
139281.0,0.1126587400179428
139282.0,0.3207965522569107
139283.0,0.5052527899836766
139284.0,0.6224417564441853
139285.0,0.5598000131878688
139286.0,0.3348708013327874
139287.0,0.16707256553783031
139288.0,0.18307713590468794
139289.0,0.5854511963045107
139290.0,0.16922712809522503
139291.0,0.5496115359143362
139292.0,0.21342638912127174
139293.0,0.5847905419677076
139294.0,0.6575439013504278
139295.0,0.3010001526825028
139296.0,0.47209757845576583
139297.0,0.3354127298716786
139298.0,0.6467383091283977
139299.0,0.6183549009059858
139300.0,0.253211444782961
139301.0,0.259567789841396
139302.0,0.3739412479496978
139303.0,0.3563697624123478
139304.0,0.6859073096254598
139305.0,0.20946387102416283
139306.0,0.4368413066468304
139307.0,0.738456782910086
139308.0,0.7126851164050967
139309.0,0.621894240965303
139310.0,0.4049477567958298
139311.0,0.6599395240386114
139312.0,0.782628664865363
139313.0,0.22478319812384792
139314.0,0.5127685355310186
139315.0,0.29273152978490186
139316.0,0.6428413765463744
139317.0,0.4950580788136757
139318.0,0.302019562382863
139319.0,0.33033480610320026
139320.0,0.1078789247277835
139321.0,0.44356141375834807
139322.0,0.15829435238974285
139323.0,0.06394650057614325
139324.0,0.5554128044705956
139325.0,0.6977329788644111
139326.0,0.5178212124832731
139327.0,0.4349575597892881
139328.0,0.27302521153556364
139329.0,0.6624634141653929
139330.0,0.4203879583242283
139331.0,0.10736273181857993
139332.0,0.392852292726239
139333.0,0.25288554066375263
139334.0,0.7117531944295179
139335.0,0.3692104564842751
139336.0,0.29553487557797115
139337.0,0.31984174970625134
139338.0,0.29706719058884234
139339.0,0.4452701436741226
139340.0,0.7302628089086322
139341.0,0.6291835796035762
139342.0,0.38493497804070265
139343.0,0.3224947970859516
139344.0,0.389325408347488
139345.0,0.3942365315818095
139346.0,0.48191785718519564
139347.0,0.3195032995350916
139348.0,0.22834829573656926
139349.0,0.49876649967187886
139350.0,0.6325817273818399
139351.0,0.544150412531571
139352.0,0.4209291741550265
139353.0,0.8175338149459037
139354.0,0.5481870825463218
139355.0,0.5574962280531621
139356.0,0.7055136857113475
139357.0,0.41843766250928754
139358.0,0.27121253778471016
139359.0,0.7633807587665115
139360.0,0.646778642376129
139361.0,0.6730093781348038
139362.0,0.49433134365823034
139363.0,0.4049938798015012
139364.0,0.26386297228870703
139365.0,0.27520870746168524
139366.0,0.1589580283536714
139367.0,0.7486797717701884
139368.0,0.6155620730651377
139369.0,0.47017707099221023
139370.0,0.24446600289764703
139371.0,0.6702562491293234
139372.0,0.5847032382588596
139373.0,0.5081364528118747
139374.0,0.29567294514008896
139375.0,0.603612427011099
139376.0,0.432824270611688
139377.0,0.6732854616739248
139378.0,0.4089927922666817
139379.0,0.6089063511371396
139380.0,0.5295063492662391
139381.0,0.474014007009988
139382.0,0.24813132497678655
139383.0,0.30671245674528425
139384.0,0.49624462350248477
139385.0,0.2905243666929156
139386.0,0.7040108981815887
139387.0,0.6803539503218289
139388.0,0.5281434418286551
139389.0,0.2763676714798275
139390.0,0.42213924769929906
139391.0,0.26705329596872873
139392.0,0.3881804654265798
139393.0,0.5030017157207147
139394.0,0.15029515635725532
139395.0,0.12080631191950131
139396.0,0.25539362609382266
139397.0,0.6793839199739626
139398.0,0.2677836016347552
139399.0,0.36347840347804916
139400.0,0.45913853073724925
139401.0,0.5753155424346041
139402.0,0.6656332185557471
139403.0,0.4257572419207409
139404.0,0.6235199801948064
139405.0,0.3115580454529629
139406.0,0.5808754406065907
139407.0,0.4986714200524811
139408.0,0.592623735313002
139409.0,0.5135841211716468
139410.0,0.343827868653257
139411.0,0.3302361368842162
139412.0,0.23902456330769503
139413.0,0.3915770273096164
139414.0,0.4881112470107756
139415.0,0.5684374398610221
139416.0,0.3080985098050383
139417.0,0.4711236813297036
139418.0,0.3510889819084353
139419.0,0.5105917715002107
139420.0,0.48062597344215136
139421.0,0.7234655204664753
139422.0,0.22660532382195522
139423.0,0.571022489456997
139424.0,0.31804014459075747
139425.0,0.16667391971328524
139426.0,0.6651566593737264
139427.0,0.20619958775773262
139428.0,0.28442613752020457
139429.0,0.4884687889091514
139430.0,0.4911594083873778
139431.0,0.35770638483528905
139432.0,0.5356674779793215
139433.0,0.5946217362527131
139434.0,0.6369870130312311
139435.0,0.553095266457928
139436.0,0.22557762594561948
139437.0,0.7684099860092474
139438.0,0.36994573751119875
139439.0,0.3796426554626499
139440.0,0.19464220141596633
139441.0,0.28949716483934473
139442.0,0.4465410672728019
139443.0,0.1698901528312901
139444.0,0.2044129603122781
139445.0,0.40143821613876496
139446.0,0.6704644937814805
139447.0,0.3853653840454878
139448.0,0.38014853992462244
139449.0,0.38000128728797455
139450.0,0.23582341886215596
139451.0,0.3005185594264382
139452.0,0.19318740411822116
139453.0,0.3105641166403567
139454.0,0.2416867209950381
139455.0,0.32568123179272107
139456.0,0.5029114811027351
139457.0,0.25714654128833137
139458.0,0.4411598236212793
139459.0,0.3673192875458467
139460.0,0.3033241921026512
139461.0,0.28216740432235077
139462.0,0.31937077142836157
139463.0,0.5451835660787745
139464.0,0.22579554445656627
139465.0,0.5624306753502315
139466.0,0.4763629942093148
139467.0,0.20448666420476444
139468.0,0.6593949808461639
139469.0,0.24791155652752178
139470.0,0.2575965759815798
139471.0,0.41215687505876425
139472.0,0.6955146254913548
139473.0,0.458022000244314
139474.0,0.33844766185787206
139475.0,0.7385607979715061
139476.0,0.7268480119830505
139477.0,0.5479369770686717
139478.0,0.3610887764405977
139479.0,0.5427687409283273
139480.0,0.31606126151283903
139481.0,0.05820661022204972
139482.0,0.26420692006425855
139483.0,0.7060156485697134
139484.0,0.4350558444192342
139485.0,0.695147777520146
139486.0,0.4114148304719171
139487.0,0.3005631182339763
139488.0,0.33771962426827445
139489.0,0.19220870096550716
139490.0,0.20338610116163036
139491.0,0.11873337218665983
139492.0,0.7276433529939926
139493.0,0.4002107396766855
139494.0,0.36505392960774674
139495.0,0.29844676039119045
139496.0,0.35796549822055834
139497.0,0.48015837385767596
139498.0,0.32258226648875776
139499.0,0.5131746030754635
139500.0,0.5036206568788757
139501.0,0.2718679972396035
139502.0,0.6810541958104345
139503.0,0.4328260682211426
139504.0,0.13874195594756578
139505.0,0.42522138215494215
139506.0,0.3398829405412378
139507.0,0.17644983313979368
139508.0,0.458475393370127
139509.0,0.19991392149934734
139510.0,0.07228171464931996
139511.0,0.4172903827077227
139512.0,0.5527210221606632
139513.0,0.3222370619506581
139514.0,0.17489999965252603
139515.0,0.16402423829827148
139516.0,0.4750674937821236
139517.0,0.3882243582168325
139518.0,0.4831240398007425
139519.0,0.6404851920842044
139520.0,0.2682157260790268
139521.0,0.8025797317279237
139522.0,0.4402960378986824
139523.0,0.5551116431745752
139524.0,0.3772678770611154
139525.0,0.587117995363709
139526.0,0.6172281065122258
139527.0,0.1679179291300969
139528.0,0.19812812728869075
139529.0,0.24615254270366196
139530.0,0.16329774151145557
139531.0,0.3830342201420214
139532.0,0.40861958153701616
139533.0,0.4567221106049679
139534.0,0.6955788682887504
139535.0,0.4778342711639531
139536.0,0.627824489582806
139537.0,0.3444048519968883
139538.0,0.19870002759586425
139539.0,0.7310989929462179
139540.0,0.24479183549730307
139541.0,0.3389498031011235
139542.0,0.6363110719629694
139543.0,0.15291428979376775
139544.0,0.5798802362655626
139545.0,0.6577280259571335
139546.0,0.11528700133746292
139547.0,0.25088483072912626
139548.0,0.5285107416123476
139549.0,0.21177627966280657
139550.0,0.23759162475605286
139551.0,0.5556149173259364
139552.0,0.6458176871279863
139553.0,0.3647612727904574
139554.0,0.7648554835502105
139555.0,0.4982802665231712
139556.0,0.695916226297338
139557.0,0.44084864346963093
139558.0,0.4535230680604248
139559.0,0.41368807104246086
139560.0,0.3815819873650462
139561.0,0.407070168014016
139562.0,0.643664140379994
139563.0,0.1891736850871212
139564.0,0.6167880981772671
139565.0,0.2882821970306003
139566.0,0.6769907021059453
139567.0,0.49602989859567365
139568.0,0.3980720692301069
139569.0,0.15313698851983976
139570.0,0.6811686716203849
139571.0,0.24709304232837598
139572.0,0.3797480609686229
139573.0,0.42945458417980387
139574.0,0.31156262304668014
139575.0,0.6469975375297741
139576.0,0.20024143054732627
139577.0,0.4542431731930211
139578.0,0.46111190060139373
139579.0,0.2209706798167377
139580.0,0.47736826306372127
139581.0,0.5888243423431133
139582.0,0.3477426047561201
139583.0,0.5819201462395959
139584.0,0.5920985427213771
139585.0,0.5509647277194368
139586.0,0.4338353962536367
139587.0,0.28419778308264976
139588.0,0.22636992229059505
139589.0,0.1546456990294446
139590.0,0.3778703438339658
139591.0,0.5701529006191032
139592.0,0.5326083625855171
139593.0,0.2223071420944765
139594.0,0.5911822386780458
139595.0,0.7714273739010268
139596.0,0.15322625324297784
139597.0,0.4433743566319844
139598.0,0.4275102926582478
139599.0,0.399112855558701
139600.0,0.548842746255495
139601.0,0.602353931728089
139602.0,0.18771999680772675
139603.0,0.5786083227682409
139604.0,0.34597084424690583
139605.0,0.18682321072942787
139606.0,0.709177885792896
139607.0,0.4643840477179942
139608.0,0.510174929997052
139609.0,0.46699698638471093
139610.0,0.5109094158899754
139611.0,0.617141004100768
139612.0,0.6717959974166346
139613.0,0.5543014763368812
139614.0,0.3427235245538613
139615.0,0.34812527703357443
139616.0,0.4148700377024305
139617.0,0.20473096252703482
139618.0,0.47471775738165045
139619.0,0.3439078637599513
139620.0,0.2956345211528432
139621.0,0.24484468922158154
139622.0,0.28771035464421646
139623.0,0.3972038731453725
139624.0,0.1567766304402208
139625.0,0.45791552137318203
139626.0,0.4877512213441169
139627.0,0.25509123963514385
139628.0,0.5678171289996442
139629.0,0.16384330621011725
139630.0,0.45785404933501966
139631.0,0.45726723261753616
139632.0,0.3322143124553578
139633.0,0.27305627021741485
139634.0,0.21866517118390608
139635.0,0.3026354058955564
139636.0,0.773245556100946
139637.0,0.23638390552685903
139638.0,0.6456966452406449
139639.0,0.4915503765221893
139640.0,0.7001008810240421
139641.0,0.35278317623272465
139642.0,0.42347574753887535
139643.0,0.1547692908887549
139644.0,0.4640575999363207
139645.0,0.36174936228680565
139646.0,0.6029193900679223
139647.0,0.6156394453671779
139648.0,0.6787541593427975
139649.0,0.6584566668098022
139650.0,0.6286468831631826
139651.0,0.38567514282123905
139652.0,0.36529535054594137
139653.0,0.2576299042581638
139654.0,0.346815005143883
139655.0,0.46058837480782283
139656.0,0.5015637379004853
139657.0,0.5284992653532163
139658.0,0.5704820863541421
139659.0,0.5397674595978684
139660.0,0.6106379857257819
139661.0,0.3748732900513259
139662.0,0.5384365731867757
139663.0,0.5735038840986774
139664.0,0.5758000916273037
139665.0,0.5754796294920494
139666.0,0.1892709838581429
139667.0,0.621409343221198
139668.0,0.3475722791111078
139669.0,0.5056977457284024
139670.0,0.4001628873409018
139671.0,0.23078623413312174
139672.0,0.416895634731219
139673.0,0.6823528718624426
139674.0,0.3469732765339894
139675.0,0.20461231625662823
139676.0,0.6518019664548249
139677.0,0.31078824446926895
139678.0,0.48905068753555575
139679.0,0.2121111474561478
139680.0,0.3930889898929945
139681.0,0.19282581463753778
139682.0,0.6978741233738274
139683.0,0.41062457228665655
139684.0,0.7116183679481669
139685.0,0.37638668399098363
139686.0,0.619138096873529
139687.0,0.7748074957281476
139688.0,0.25429150510891496
139689.0,0.2008825223255091
139690.0,0.43989355065333496
139691.0,0.6485672310038905
139692.0,0.3367359439594483
139693.0,0.5312259137644902
139694.0,0.6978154037427786
139695.0,0.15355087346751609
139696.0,0.2786526864064961
139697.0,0.7130930203675685
139698.0,0.4085562182237327
139699.0,0.1311917126998168
139700.0,0.2056028476478844
139701.0,0.5078674091276474
139702.0,0.24689935922082032
139703.0,0.3065636181386489
139704.0,0.3498611193311613
139705.0,0.37641586656158005
139706.0,0.4232921204620482
139707.0,0.5912488737847302
139708.0,0.15820268635548398
139709.0,0.2562320439274695
139710.0,0.41803737876840996
139711.0,0.40377683397116
139712.0,0.15817019807827104
139713.0,0.29189518308629575
139714.0,0.4894685779386202
139715.0,0.3241873423523402
139716.0,0.34583509326146966
139717.0,0.4703830787166524
139718.0,0.2782767274519687
139719.0,0.538377179588803
139720.0,0.17603281975376225
139721.0,0.26366173336232124
139722.0,0.5851037749402309
139723.0,0.3899394344625115
139724.0,0.31652219889485356
139725.0,0.5471695992578368
139726.0,0.26996476777852285
139727.0,0.2290166756682284
139728.0,0.23358605562673831
139729.0,0.2766222690654769
139730.0,0.29755668481871284
